image_id,time_diff_ms,timestamp_start,timestamp_end
986,1.2788772583007812,1726803797.1717887,1726803797.1730676
987,1.4801025390625,1726803797.2714605,1726803797.2729406
988,1.3833045959472656,1726803797.3712928,1726803797.3726761
989,1.1515617370605469,1726803797.4719388,1726803797.4730904
990,1.3146400451660156,1726803797.5715637,1726803797.5728784
991,1.1110305786132812,1726803797.6717951,1726803797.6729062
992,1.0905265808105469,1726803797.771851,1726803797.7729416
993,1.056671142578125,1726803797.872046,1726803797.8731027
994,1.543283462524414,1726803797.9716582,1726803797.9732015
995,1.6286373138427734,1726803798.0713556,1726803798.0729842
996,1.1501312255859375,1726803798.1720812,1726803798.1732314
997,1.2784004211425781,1726803798.2719877,1726803798.273266
998,0.9887218475341797,1726803798.3720453,1726803798.373034
999,1.020669937133789,1726803798.4714012,1726803798.472422
1000,1.3799667358398438,1726803798.5712519,1726803798.5726318
