image_id,time_diff_ms,timestamp_start,timestamp_end
987,1.604318618774414,1726940752.6338007,1726940752.635405
988,1.5401840209960938,1726940752.7336526,1726940752.7351928
989,1.8029212951660156,1726940752.834113,1726940752.8359158
990,1.5282630920410156,1726940752.9338229,1726940752.9353511
991,1.3279914855957031,1726940753.033882,1726940753.03521
992,1.6939640045166016,1726940753.134214,1726940753.135908
993,1.247406005859375,1726940753.2342126,1726940753.23546
994,1.4832019805908203,1726940753.334056,1726940753.335539
995,1.2733936309814453,1726940753.4336004,1726940753.4348738
996,1.3265609741210938,1726940753.5338745,1726940753.535201
997,1.0983943939208984,1726940753.633594,1726940753.6346924
998,1.6713142395019531,1726940753.7337558,1726940753.7354271
999,1.3377666473388672,1726940753.8341014,1726940753.8354392
1000,1.310110092163086,1726940753.9344807,1726940753.9357908
