image_id,time_diff_ms,timestamp_start,timestamp_end
988,1.7251968383789062,1726942121.0952451,1726942121.0969703
989,1.8086433410644531,1726942121.1951253,1726942121.196934
990,1.6808509826660156,1726942121.294953,1726942121.296634
991,1.5261173248291016,1726942121.3950906,1726942121.3966167
992,1.668691635131836,1726942121.4949498,1726942121.4966185
993,1.5561580657958984,1726942121.5953383,1726942121.5968945
994,1.4729499816894531,1726942121.6961894,1726942121.6976624
995,1.3890266418457031,1726942121.7951734,1726942121.7965624
996,1.4140605926513672,1726942121.895245,1726942121.8966591
997,1.1963844299316406,1726942121.9949691,1726942121.9961655
998,1.4007091522216797,1726942122.0991917,1726942122.1005924
999,1.5044212341308594,1726942122.1989963,1726942122.2005007
1000,1.5940666198730469,1726942122.299223,1726942122.300817
