image_id,time_diff_ms,timestamp_start,timestamp_end
988,1.7714500427246094,1726803797.3712928,1726803797.3730643
989,1.7809867858886719,1726803797.4719388,1726803797.4737198
990,1.7864704132080078,1726803797.5715637,1726803797.5733502
991,1.6453266143798828,1726803797.6717951,1726803797.6734405
992,1.5401840209960938,1726803797.771851,1726803797.7733912
993,1.4193058013916016,1726803797.872046,1726803797.8734653
994,2.5205612182617188,1726803797.9716582,1726803797.9741788
995,1.9631385803222656,1726803798.0713556,1726803798.0733187
996,1.6417503356933594,1726803798.1720812,1726803798.173723
997,1.758575439453125,1726803798.2719877,1726803798.2737463
998,1.476287841796875,1726803798.3720453,1726803798.3735216
999,1.4858245849609375,1726803798.4714012,1726803798.472887
1000,1.8148422241210938,1726803798.5712519,1726803798.5730667
