image_id,time_diff_ms,timestamp_start,timestamp_end
985,1.5215873718261719,1726802677.9055865,1726802677.907108
986,1.0459423065185547,1726802678.005408,1726802678.006454
987,1.8579959869384766,1726802678.1054697,1726802678.1073277
988,1.1668205261230469,1726802678.2053623,1726802678.2065291
989,1.1854171752929688,1726802678.305569,1726802678.3067544
990,1.2331008911132812,1726802678.4053726,1726802678.4066057
991,1.4955997467041016,1726802678.5057704,1726802678.507266
992,1.0876655578613281,1726802678.6057858,1726802678.6068735
993,0.9725093841552734,1726802678.705866,1726802678.7068386
994,1.2564659118652344,1726802678.8056014,1726802678.8068578
995,1.4197826385498047,1726802678.9055884,1726802678.9070082
996,1.4431476593017578,1726802679.005404,1726802679.0068471
997,1.4562606811523438,1726802679.1052134,1726802679.1066697
998,1.3189315795898438,1726802679.2054226,1726802679.2067416
999,1.3861656188964844,1726802679.3055692,1726802679.3069553
1000,1.0333061218261719,1726802679.4055235,1726802679.4065568
