image_id,time_diff_ms,timestamp_start,timestamp_end
988,1.3260841369628906,1727049123.9472113,1727049123.9485373
989,1.2824535369873047,1727049124.0476255,1727049124.048908
990,1.2288093566894531,1727049124.14748,1727049124.1487088
991,1.1935234069824219,1727049124.2472758,1727049124.2484694
992,1.2860298156738281,1727049124.3473184,1727049124.3486044
993,1.4538764953613281,1727049124.4475408,1727049124.4489946
994,1.6472339630126953,1727049124.551213,1727049124.5528603
995,1.9373893737792969,1727049124.6515238,1727049124.6534612
996,1.5056133270263672,1727049124.7511792,1727049124.7526848
997,1.6391277313232422,1727049124.8518262,1727049124.8534653
998,1.4491081237792969,1727049124.9510322,1727049124.9524813
999,1.378774642944336,1727049125.0522845,1727049125.0536633
1000,1.3148784637451172,1727049125.1519125,1727049125.1532273
