image_id,time_diff_ms,timestamp_start,timestamp_end
991,1.2066364288330078,1726883042.892436,1726883042.8936427
992,1.1687278747558594,1726883042.9924994,1726883042.993668
993,1.0814666748046875,1726883043.0917282,1726883043.0928097
994,1.1360645294189453,1726883043.1921678,1726883043.1933038
995,1.3897418975830078,1726883043.2917964,1726883043.2931862
996,1.5230178833007812,1726883043.3922362,1726883043.3937593
997,1.493215560913086,1726883043.4922206,1726883043.4937139
998,1.5282630920410156,1726883043.5960283,1726883043.5975566
999,1.4455318450927734,1726883043.6959035,1726883043.697349
1000,1.6889572143554688,1726883043.7960198,1726883043.7977087
