image_id,time_diff_ms,timestamp_start,timestamp_end
987,1.8846988677978516,1726802678.1054697,1726802678.1073544
988,1.6391277313232422,1726802678.2053623,1726802678.2070014
989,1.6126632690429688,1726802678.305569,1726802678.3071816
990,1.4643669128417969,1726802678.4053726,1726802678.406837
991,1.9910335540771484,1726802678.5057704,1726802678.5077615
992,1.4705657958984375,1726802678.6057858,1726802678.6072564
993,1.4181137084960938,1726802678.705866,1726802678.7072842
994,1.8641948699951172,1726802678.8056014,1726802678.8074656
995,1.5170574188232422,1726802678.9055884,1726802678.9071054
996,1.9593238830566406,1726802679.005404,1726802679.0073633
997,1.5072822570800781,1726802679.1052134,1726802679.1067207
998,1.5900135040283203,1726802679.2054226,1726802679.2070127
999,1.7621517181396484,1726802679.3055692,1726802679.3073313
1000,1.2958049774169922,1726802679.4055235,1726802679.4068193
