image_id,time_diff_ms,timestamp_start,timestamp_end
987,1.6472339630126953,1726883370.232635,1726883370.2342823
988,1.216888427734375,1726883370.332825,1726883370.3340418
989,1.9066333770751953,1726883370.4326875,1726883370.4345942
990,1.5075206756591797,1726883370.5328908,1726883370.5343983
991,1.9571781158447266,1726883370.6328175,1726883370.6347747
992,1.9421577453613281,1726883370.732563,1726883370.7345052
993,1.1823177337646484,1726883370.8325849,1726883370.8337672
994,1.2671947479248047,1726883370.9331095,1726883370.9343767
995,1.035451889038086,1726883371.033631,1726883371.0346665
996,1.817464828491211,1726883371.1326766,1726883371.134494
997,1.2331008911132812,1726883371.2326026,1726883371.2338357
998,1.708984375,1726883371.3365505,1726883371.3382595
999,1.6350746154785156,1726883371.4366765,1726883371.4383116
1000,1.65557861328125,1726883371.5366454,1726883371.538301
