image_id,time_diff_ms,timestamp_start,timestamp_end
985,0.8912086486816406,1726802424.9145358,1726802424.915427
986,1.0578632354736328,1726802425.0148885,1726802425.0159464
987,1.0879039764404297,1726802425.1143494,1726802425.1154373
988,1.3501644134521484,1726802425.214514,1726802425.2158642
989,1.1355876922607422,1726802425.314494,1726802425.3156295
990,1.0242462158203125,1726802425.414193,1726802425.4152172
991,0.9760856628417969,1726802425.514491,1726802425.5154672
992,1.1982917785644531,1726802425.6145766,1726802425.6157749
993,1.0967254638671875,1726802425.7145367,1726802425.7156334
994,1.1246204376220703,1726802425.8144958,1726802425.8156204
995,0.9253025054931641,1726802425.914035,1726802425.9149604
996,1.0187625885009766,1726802426.014236,1726802426.0152547
997,0.9703636169433594,1726802426.114068,1726802426.1150384
998,1.2781620025634766,1726802426.2145166,1726802426.2157948
999,0.9961128234863281,1726802426.3141458,1726802426.315142
1000,1.374959945678711,1726802426.4145033,1726802426.4158783
