image_id,time_diff_ms,timestamp_start,timestamp_end
990,1.2192726135253906,1726883734.0842211,1726883734.0854404
991,1.4607906341552734,1726883734.1845074,1726883734.1859682
992,1.2867450714111328,1726883734.284572,1726883734.2858586
993,1.4300346374511719,1726883734.3842103,1726883734.3856404
994,1.2440681457519531,1726883734.4840171,1726883734.4852612
995,1.5635490417480469,1726883734.5840704,1726883734.585634
996,1.199960708618164,1726883734.6839435,1726883734.6851435
997,2.082347869873047,1726883734.7840517,1726883734.786134
998,1.336812973022461,1726883734.8882618,1726883734.8895986
999,1.992940902709961,1726883734.9883864,1726883734.9903793
1000,2.213001251220703,1726883735.0884225,1726883735.0906355
